match_id,season,match_name,home_team,away_team,venue,batting_innings,bowling_innings,Player_name,Starting_11,bowling_team_bowl,batting_team_bat,prev_runs,prev_balls,prev_sixes,prev_fours,prev_wickets,prev_conceded,prev_Overs_Bowled,prev_catches,prev_Dream Team,prev_Total_FP,prev_overs,prev_fielding_heroics,prev_duck,luck
19676,2020,MI v RCB,MI,RCB,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Suryakumar Yadav,4.0,,MI,36.0,29.0,0.0,5.0,,,,,1.0,49.0,,,0,86
7126,2011,Kochi v DC,Kochi,SRH,"Nehru Stadium, Kochi",1.0,2.0,Ishant Sharma,4.0,SRH,,1.0,2.0,0.0,0.0,1.0,39.0,"[4, 6, 16, 18]",,1.0,30.0,4.0,,0,2
7307,2012,DC v KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Jacques Kallis,4.0,KKR,KKR,1.0,4.0,0.0,0.0,1.0,16.0,"[8, 10]",,1.0,30.0,2.0,,0,99
16109,2012,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",1.0,2.0,Rohit Sharma,4.0,,MI,0.0,3.0,0.0,0.0,0.0,16.0,[18],,0.0,2.0,1.0,,1,72
17409,2018,RR v DC,RR,DC,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Shahbaz Nadeem,4.0,DC,,2.0,6.0,0.0,0.0,1.0,12.0,"[10, 14]",1.0,1.0,41.0,2.0,0.0,0,77
13834,2018,SRH v KKR,SRH,KKR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Prasidh Krishna,4.0,KKR,,,,,,2.0,35.0,"[2, 9, 17, 19]",,1.0,62.0,4.0,,0,14
1669,2010,SRH v DC,SRH,DC,"Barabati Stadium, Cuttack",1.0,2.0,Andrew Symonds,4.0,SRH,SRH,53.0,38.0,3.0,3.0,1.0,22.0,"[6, 8, 13, 16]",2.0,1.0,129.0,4.0,0.0,0,67
19652,2018,PBKS v MI,PBKS,MI,"Holkar Cricket Stadium, Indore",2.0,1.0,Suryakumar Yadav,4.0,,MI,9.0,9.0,0.0,2.0,,,,1.0,0.0,23.0,,0.0,0,87
12744,2015,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",2.0,1.0,Nathan Coulter-Nile,4.0,DC,,4.0,8.0,0.0,1.0,0.0,30.0,"[1, 3, 5, 11]",,0.0,9.0,3.3,,0,64
116,2017,PBKS v RCB,PBKS,RCB,"Holkar Cricket Stadium, Indore",1.0,2.0,AB de Villiers,4.0,,RCB,5.0,6.0,0.0,0.0,,,,,0.0,9.0,,,0,82
2262,2016,SRH v RPS,SRH,RPS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Ashok Dinda,4.0,RPS,,,,,,0.0,39.0,"[2, 4, 11]",,0.0,-2.0,3.0,,0,53
14324,2023,KKR v GT,KKR,GT,"Eden Gardens, Kolkata",1.0,2.0,Rahmanullah Gurbaz,4.0,,KKR,8.0,12.0,0.0,0.0,,,,2.0,0.0,26.0,,0.0,0,66
95,2015,MI v RCB,MI,RCB,"Wankhede Stadium, Mumbai",1.0,2.0,AB de Villiers,4.0,,RCB,47.0,24.0,4.0,3.0,,,,,1.0,72.0,,,0,75
3420,2011,MI v RCB,MI,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Chris Gayle,4.0,RCB,RCB,8.0,9.0,1.0,0.0,0.0,19.0,"[12, 14, 16, 18]",,0.0,20.0,4.0,,0,82
11310,2011,CSK v RCB,CSK,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Michael Hussey,4.0,,CSK,15.0,18.0,0.0,2.0,,,,,0.0,21.0,,,0,64
15318,2011,PWI v Kochi,PWI,Kochi,"Dr DY Patil Sports Academy, Mumbai",1.0,2.0,Ravindra Jadeja,4.0,Kochi,Kochi,23.0,16.0,1.0,2.0,1.0,28.0,"[5, 10, 12, 16]",,1.0,60.0,4.0,,0,80
14122,2020,CSK v SRH,CSK,SRH,Dubai International Cricket Stadium,1.0,2.0,Priyam Garg,4.0,,SRH,4.0,7.0,0.0,0.0,,,,2.0,0.0,24.0,,0.0,0,42
4604,2022,GT v LSG,GT,LSG,"Wankhede Stadium, Mumbai",1.0,2.0,Deepak Hooda,4.0,LSG,LSG,0.0,2.0,0.0,0.0,0.0,37.0,"[5, 16]",,0.0,-4.0,2.0,,1,93
15641,2018,DC v RR,DC,RR,"Arun Jaitley Stadium, Delhi",1.0,2.0,Rishabh Pant,4.0,,DC,79.0,45.0,4.0,7.0,,,,0.0,1.0,118.0,,1.0,0,61
6725,2023,SRH v RCB,SRH,RCB,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Heinrich Klaasen,4.0,,SRH,64.0,44.0,3.0,4.0,,,,1.0,1.0,102.0,,1.0,0,34
16386,2021,DC v CSK,DC,CSK,Dubai International Cricket Stadium,2.0,1.0,Ruturaj Gaikwad,4.0,,CSK,38.0,26.0,1.0,4.0,,,,,1.0,54.0,,,0,31
14058,2019,DC v KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Prithvi Shaw,4.0,,DC,24.0,16.0,0.0,5.0,,,,,1.0,35.0,,,0,16
18618,2023,GT v MI,GT,MI,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,Shubman Gill,4.0,,GT,42.0,38.0,1.0,4.0,,,,1.0,1.0,64.0,,0.0,0,74
14209,2021,MI v RR,MI,RR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Quinton de Kock,4.0,,MI,3.0,5.0,0.0,0.0,,,,,0.0,7.0,,,0,42
11653,2022,RCB v CSK,RCB,CSK,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Moeen Ali,4.0,CSK,CSK,1.0,3.0,0.0,0.0,0.0,17.0,"[9, 11]",2.0,0.0,21.0,2.0,0.0,0,12
5602,2012,CSK v RR,CSK,RR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Faf du Plessis,4.0,,CSK,58.0,48.0,2.0,4.0,,,,1.0,1.0,86.0,,0.0,0,22
5249,2009,PBKS v MI,PBKS,MI,"SuperSport Park, Centurion",2.0,1.0,Dwayne Bravo,4.0,MI,MI,,,,,1.0,27.0,"[4, 6, 17, 19]",,1.0,31.0,4.0,,0,34
21678,2008,RR v DC,RR,SRH,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Yusuf Pathan,4.0,RR,RR,1.0,3.0,0.0,0.0,,,,1.0,0.0,13.0,,0.0,0,7
7993,2019,PBKS v RR,PBKS,RR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Jofra Archer,4.0,RR,RR,,,,,3.0,39.0,"[5, 11, 17, 19]",,1.0,83.0,4.0,,0,91
13398,2011,PBKS v DC,PBKS,DC,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1.0,2.0,Paul Valthaty,4.0,PBKS,PBKS,17.0,10.0,2.0,1.0,,,,,1.0,30.0,,,0,46
17637,2013,RR v CSK,RR,CSK,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Shane Watson,4.0,RR,RR,31.0,25.0,1.0,3.0,1.0,19.0,"[8, 12, 15, 18]",,1.0,83.0,4.0,,0,40
11868,2020,KKR v RCB,KKR,RCB,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Mohammed Siraj,4.0,RCB,,,,,,0.0,38.0,"[6, 8, 10, 17]",,0.0,4.0,4.0,,0,37
9675,2012,MI v DC,MI,SRH,"Wankhede Stadium, Mumbai",2.0,1.0,Lasith Malinga,4.0,MI,,11.0,13.0,0.0,1.0,2.0,31.0,"[1, 3, 13, 19]",,1.0,82.0,4.0,,0,44
8148,2019,RR v PBKS,RR,PBKS,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Jos Buttler,4.0,,RR,39.0,22.0,2.0,5.0,,,,,1.0,62.0,,,0,13
21118,2022,RCB v GT,RCB,GT,"Wankhede Stadium, Mumbai",2.0,1.0,Virat Kohli,4.0,,RCB,20.0,14.0,1.0,2.0,,,,,0.0,30.0,,,0,92
16400,2022,CSK v GT,CSK,GT,"Wankhede Stadium, Mumbai",1.0,2.0,Ruturaj Gaikwad,4.0,,CSK,7.0,6.0,0.0,1.0,,,,,0.0,12.0,,,0,11
13037,2023,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Nitish Rana,4.0,,KKR,22.0,17.0,0.0,2.0,0.0,26.0,[1],,1.0,28.0,1.0,,0,70
1463,2018,SRH v DC,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Amit Mishra,4.0,DC,,,,,,1.0,12.0,"[5, 7]",,0.0,31.0,2.0,,0,94
19501,2014,CSK v PBKS,CSK,PBKS,"Wankhede Stadium, Mumbai",2.0,1.0,Suresh Raina,4.0,,CSK,54.0,33.0,2.0,4.0,0.0,13.0,[12],1.0,1.0,86.0,1.0,0.0,0,64
13076,2019,RCB v RR,RCB,RR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Oshane Thomas,4.0,RR,,,,,,2.0,28.0,"[2, 6, 13, 18]",,1.0,56.0,4.0,,0,19
15917,2015,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Robin Uthappa,4.0,,KKR,32.0,31.0,1.0,4.0,,,,,1.0,46.0,,,0,87
562,2011,DC v PBKS,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Adam Gilchrist,4.0,,PBKS,19.0,15.0,0.0,2.0,,,,0.0,1.0,37.0,,1.0,0,26
21575,2022,PBKS v RR,PBKS,RR,"Wankhede Stadium, Mumbai",2.0,1.0,Yashasvi Jaiswal,4.0,,RR,4.0,6.0,0.0,0.0,0.0,6.0,[20],,0.0,8.0,0.1,,0,88
18536,2018,KKR v CSK,KKR,CSK,"Eden Gardens, Kolkata",2.0,1.0,Shubman Gill,4.0,,KKR,5.0,2.0,0.0,1.0,,,,1.0,0.0,18.0,,0.0,0,43
4689,2022,SRH v CSK,SRH,CSK,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Devon Conway,4.0,,CSK,3.0,8.0,0.0,0.0,,,,,0.0,7.0,,,0,91
4258,2012,PBKS v DC,PBKS,DC,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2.0,1.0,David Warner,4.0,,DC,15.0,9.0,1.0,2.0,,,,,0.0,23.0,,,0,86
4262,2013,DC v RR,DC,RR,"Arun Jaitley Stadium, Delhi",2.0,1.0,David Warner,4.0,,DC,21.0,19.0,0.0,4.0,,,,,0.0,29.0,,,0,22
11227,2021,DC v PBKS,DC,PBKS,"Wankhede Stadium, Mumbai",1.0,2.0,Mayank Agarwal,4.0,,PBKS,0.0,2.0,0.0,0.0,,,,,0.0,2.0,,,1,71
9281,2020,MI v DC,MI,DC,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Krunal Pandya,4.0,MI,MI,,,,,0.0,23.0,"[5, 7, 9, 15]",,0.0,8.0,4.0,,0,81
6327,2015,MI v DC,MI,DC,"Wankhede Stadium, Mumbai",2.0,1.0,Harbhajan Singh,4.0,MI,MI,,,,,1.0,27.0,"[8, 10, 12, 14]",,1.0,31.0,4.0,,0,93
13371,2021,DC v KKR,DC,KKR,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,Pat Cummins,4.0,KKR,KKR,,,,,2.0,31.0,"[2, 6, 19]",,1.0,52.0,3.0,,0,79
3426,2012,PBKS v RCB,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Chris Gayle,4.0,,RCB,81.0,48.0,8.0,4.0,,,,,1.0,117.0,,,0,69
6334,2016,MI v RPS,MI,RPS,"Wankhede Stadium, Mumbai",1.0,2.0,Harbhajan Singh,4.0,MI,MI,6.0,3.0,1.0,0.0,2.0,34.0,"[8, 10, 12, 14]",,1.0,70.0,4.0,,0,61
8075,2019,DC v SRH,DC,SRH,"Arun Jaitley Stadium, Delhi",2.0,1.0,Jonny Bairstow,4.0,,SRH,114.0,56.0,7.0,12.0,,,,0.0,1.0,178.0,,1.0,0,87
9808,2014,MI v CSK,MI,CSK,"Brabourne Stadium, Mumbai",1.0,2.0,Lendl Simmons,4.0,,MI,12.0,8.0,0.0,3.0,,,,1.0,0.0,27.0,,0.0,0,16
17743,2017,MI v RPS,MI,RPS,"Wankhede Stadium, Mumbai",1.0,2.0,Shardul Thakur,4.0,RPS,,,,,,3.0,19.0,"[2, 4, 6, 8]",,1.0,89.0,4.0,,0,32
4347,2019,SRH v PBKS,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,David Warner,4.0,,SRH,37.0,32.0,0.0,0.0,,,,1.0,1.0,53.0,,0.0,0,33
11011,2008,MI v RCB,MI,RCB,"Wankhede Stadium, Mumbai",2.0,1.0,Mark Boucher,4.0,,RCB,7.0,9.0,0.0,1.0,,,,,0.0,12.0,,,0,49
12938,2016,GL v MI,GL,MI,"Green Park, Kanpur",1.0,2.0,Nitish Rana,4.0,,MI,,,,,0.0,3.0,[11],,0.0,4.0,1.0,,0,51
1223,2015,MI v RR,MI,RR,"Wankhede Stadium, Mumbai",1.0,2.0,Ambati Rayudu,4.0,,MI,7.0,7.0,0.0,1.0,,,,2.0,0.0,28.0,,0.0,0,13
13280,2019,RR v RCB,RR,RCB,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Parthiv Patel,4.0,,RCB,11.0,8.0,0.0,2.0,,,,0.0,1.0,23.0,,1.0,0,59
3909,2021,RCB v SRH,RCB,SRH,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Dan Christian,4.0,RCB,RCB,0.0,1.0,0.0,0.0,0.0,11.0,[8],1.0,0.0,10.0,1.0,0.0,1,91
1573,2018,RCB v KKR,RCB,KKR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Andre Russell,4.0,KKR,KKR,44.0,30.0,4.0,3.0,1.0,28.0,"[8, 11, 15]",,1.0,90.0,3.0,,0,13
21114,2022,GT v RCB,GT,RCB,"Brabourne Stadium, Mumbai",1.0,2.0,Virat Kohli,4.0,,RCB,9.0,10.0,0.0,2.0,,,,1.0,0.0,23.0,,0.0,0,82
21457,2016,MI v PBKS,MI,PBKS,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2.0,1.0,Wriddhiman Saha,4.0,,PBKS,16.0,13.0,0.0,1.0,,,,0.0,0.0,27.0,,1.0,0,61
2341,2022,MI v LSG,MI,LSG,"Brabourne Stadium, Mumbai",1.0,2.0,Avesh Khan,4.0,LSG,,7.0,2.0,1.0,0.0,1.0,31.0,"[6, 8, 17, 19]",,1.0,46.0,4.0,,0,89
15330,2011,CSK v Kochi,CSK,Kochi,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Ravindra Jadeja,4.0,Kochi,Kochi,,,,,0.0,5.0,[15],0.0,0.0,10.0,1.0,1.0,0,94
9518,2023,LSG v DC,LSG,DC,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",1.0,2.0,Kyle Mayers,4.0,LSG,LSG,,,,,,,,,,,,,0,99
3060,2015,KKR v CSK,KKR,CSK,"Eden Gardens, Kolkata",2.0,1.0,Brad Hogg,4.0,KKR,,,,,,0.0,31.0,"[7, 9, 12, 18]",,0.0,4.0,3.2,,0,80
10646,2017,DC v KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Manish Pandey,4.0,,KKR,46.0,35.0,2.0,3.0,,,,,1.0,63.0,,,0,86
884,2012,RR v PWI,RR,PWI,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Ajit  Chandila,4.0,RR,,,,,,0.0,29.0,"[1, 3, 11, 13]",,0.0,4.0,4.0,,0,89
20351,2018,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Umesh Yadav,4.0,RCB,,,,,,2.0,27.0,"[6, 8, 10, 17]",,1.0,56.0,4.0,,0,2
5668,2020,PBKS v CSK,PBKS,CSK,Dubai International Cricket Stadium,2.0,1.0,Faf du Plessis,4.0,,CSK,58.0,47.0,2.0,6.0,,,,2.0,1.0,96.0,,0.0,0,81
14913,2018,MI v SRH,MI,SRH,"Wankhede Stadium, Mumbai",1.0,2.0,Rashid Khan,4.0,SRH,SRH,17.0,4.0,2.0,1.0,1.0,49.0,"[8, 12, 16, 18]",,1.0,45.0,4.0,,0,67
6781,2014,MI v DC,MI,DC,"Wankhede Stadium, Mumbai",2.0,1.0,Imran Tahir,4.0,DC,,,,,,3.0,22.0,"[7, 9, 17, 19]",,1.0,95.0,4.0,,0,63
11176,2015,PBKS v DC,PBKS,DC,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Mayank Agarwal,4.0,,DC,37.0,21.0,1.0,6.0,,,,1.0,1.0,67.0,,0.0,0,59
11666,2023,LSG v CSK,LSG,CSK,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",1.0,2.0,Moeen Ali,4.0,CSK,,10.0,6.0,0.0,2.0,0.0,10.0,[8],,0.0,16.0,1.0,,0,99
4279,2014,SRH v DC,SRH,DC,Dubai International Cricket Stadium,1.0,2.0,David Warner,4.0,,SRH,8.0,12.0,0.0,1.0,,,,2.0,0.0,27.0,,0.0,0,15
21552,2023,PBKS v LSG,PBKS,LSG,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Yash Thakur,4.0,LSG,,,,,,1.0,23.0,"[6, 12, 18]",,0.0,29.0,3.0,,0,55
17602,2010,CSK v RR,CSK,RR,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Shane Watson,4.0,RR,RR,28.0,19.0,0.0,3.0,1.0,29.0,"[2, 4, 17, 19]",,1.0,62.0,4.0,,0,55
21028,2016,RCB v RPS,RCB,RPS,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Virat Kohli,4.0,,RCB,52.0,44.0,0.0,4.0,,,,1.0,1.0,76.0,,0.0,0,61
20033,2021,KKR v SRH,KKR,SRH,Dubai International Cricket Stadium,2.0,1.0,Tim Southee,4.0,KKR,,,,,,0.0,40.0,"[1, 3, 15, 18]",,0.0,2.0,4.0,,0,58
13035,2023,KKR v PBKS,KKR,PBKS,"Eden Gardens, Kolkata",2.0,1.0,Nitish Rana,4.0,KKR,KKR,42.0,31.0,3.0,3.0,,,,,1.0,61.0,,,0,84
20689,2008,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Vidyut Sivaramakrishnan,4.0,,CSK,,,,,,,,,,,,,0,87
2099,2009,CSK v DC,CSK,DC,"The Wanderers Stadium, Johannesburg",2.0,1.0,Ashish Nehra,4.0,DC,DC,,,,,2.0,30.0,"[2, 16, 18, 20]",,1.0,62.0,4.0,,0,16
4337,2019,SRH v RR,SRH,RR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,David Warner,4.0,,SRH,85.0,53.0,3.0,9.0,,,,,1.0,116.0,,,0,76
1210,2014,SRH v MI,SRH,MI,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Ambati Rayudu,4.0,,MI,59.0,43.0,4.0,2.0,,,,,1.0,83.0,,,0,37
8364,2022,DC v LSG,DC,LSG,"Wankhede Stadium, Mumbai",1.0,2.0,KL Rahul,4.0,,LSG,6.0,11.0,0.0,1.0,,,,2.0,0.0,23.0,,0.0,0,38
5830,2012,RCB v KKR,RCB,KKR,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Gautam Gambhir,4.0,,KKR,0.0,1.0,0.0,0.0,,,,0.0,0.0,14.0,,1.0,1,43
18422,2015,SRH v DC,SRH,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",1.0,2.0,Shreyas Iyer,4.0,,DC,6.0,5.0,0.0,1.0,,,,1.0,0.0,19.0,,0.0,0,92
7691,2021,MI v KKR,MI,KKR,"Sheikh Zayed Stadium, Abu Dhabi",1.0,2.0,Jasprit Bumrah,4.0,MI,,,,,,2.0,14.0,"[3, 6, 16, 18]",,1.0,68.0,4.0,,0,42
6053,2021,RCB v KKR,RCB,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Glenn Maxwell,4.0,RCB,RCB,59.0,41.0,3.0,5.0,,,,1.0,1.0,92.0,,0.0,0,44
11638,2021,MI v CSK,MI,CSK,"Arun Jaitley Stadium, Delhi",1.0,2.0,Moeen Ali,4.0,CSK,CSK,15.0,8.0,0.0,3.0,0.0,16.0,"[8, 10]",,1.0,22.0,2.0,,0,4
3432,2012,PWI v RCB,PWI,RCB,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Chris Gayle,4.0,,RCB,82.0,59.0,6.0,5.0,,,,,1.0,113.0,,,0,64
17951,2008,DC v RR,DC,RR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Shikhar Dhawan,4.0,,DC,,,,,,,,,,,,,0,60
1679,2010,DC v SRH,DC,SRH,"Arun Jaitley Stadium, Delhi",1.0,2.0,Andrew Symonds,4.0,SRH,SRH,4.0,6.0,0.0,0.0,0.0,16.0,"[7, 10]",1.0,0.0,16.0,2.0,0.0,0,58
21883,2011,PWI v CSK,PWI,CSK,"Dr DY Patil Sports Academy, Mumbai",1.0,2.0,Yuvraj Singh,4.0,PWI,PWI,34.0,43.0,0.0,2.0,0.0,14.0,"[11, 13]",,1.0,46.0,2.0,,0,51
17539,2008,RR v DC,RR,SRH,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Shane Warne,4.0,RR,,7.0,7.0,0.0,1.0,1.0,19.0,"[11, 15]",,1.0,45.0,2.0,,0,97
4344,2019,SRH v KKR,SRH,KKR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,David Warner,4.0,,SRH,50.0,25.0,0.0,10.0,,,,,1.0,78.0,,,0,54
18121,2020,DC v RR,DC,RR,Dubai International Cricket Stadium,1.0,2.0,Shikhar Dhawan,4.0,,DC,35.0,27.0,1.0,3.0,,,,,1.0,48.0,,,0,52
15906,2014,KKR v RCB,KKR,RCB,"Eden Gardens, Kolkata",1.0,2.0,Robin Uthappa,4.0,,KKR,67.0,39.0,1.0,10.0,,,,,1.0,97.0,,,0,36
1672,2010,KKR v DC,KKR,SRH,"Eden Gardens, Kolkata",2.0,1.0,Andrew Symonds,4.0,SRH,SRH,1.0,6.0,0.0,0.0,0.0,40.0,"[7, 12, 16, 18]",1.0,0.0,11.0,4.0,0.0,0,73
7734,2010,KKR v RR,KKR,RR,"Eden Gardens, Kolkata",2.0,1.0,Jaydev Unadkat,4.0,KKR,,,,,,0.0,32.0,"[2, 4, 19]",,0.0,-2.0,2.2,,0,22
2826,2015,MI v SRH,MI,SRH,"Wankhede Stadium, Mumbai",2.0,1.0,Bhuvneshwar Kumar,4.0,SRH,SRH,,,,,1.0,24.0,"[2, 10, 12]",,1.0,29.0,3.0,,0,20
19432,2010,PBKS v CSK,PBKS,CSK,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2.0,1.0,Suresh Raina,4.0,CSK,CSK,15.0,19.0,0.0,2.0,0.0,15.0,"[12, 15, 17]",,0.0,25.0,3.0,,0,3
13870,2022,DC v RR,DC,RR,"Wankhede Stadium, Mumbai",1.0,2.0,Prasidh Krishna,4.0,RR,,,,,,1.0,43.0,"[2, 5, 9, 19]",1.0,1.0,35.0,4.0,0.0,0,30
7060,2022,GT v MI,GT,MI,"Brabourne Stadium, Mumbai",1.0,2.0,Ishan Kishan,4.0,,MI,26.0,18.0,1.0,4.0,,,,1.0,1.0,46.0,,0.0,0,34
1560,2016,DC v KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",2.0,1.0,Andre Russell,4.0,KKR,KKR,22.0,16.0,0.0,3.0,0.0,28.0,"[10, 12, 14]",,1.0,31.0,3.0,,0,31
6747,2009,RCB v DC,RCB,SRH,"SuperSport Park, Centurion",2.0,1.0,Herschelle Gibbs,4.0,,SRH,26.0,37.0,0.0,3.0,,,,1.0,1.0,47.0,,1.0,0,87
14182,2019,RR v MI,RR,MI,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Quinton de Kock,4.0,,MI,35.0,27.0,2.0,2.0,,,,,1.0,49.0,,,0,55
10035,2011,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,MS Dhoni,4.0,,CSK,41.0,19.0,3.0,3.0,,,,2.0,1.0,80.0,,0.0,0,29
16051,2009,DC v KKR,SRH,KKR,"Newlands, Cape Town",2.0,1.0,Rohit Sharma,4.0,,SRH,57.0,42.0,3.0,5.0,,,,,1.0,82.0,,,0,51
12042,2022,PBKS v LSG,PBKS,LSG,"Maharashtra Cricket Association Stadium, Pune",1.0,2.0,Mohsin Khan,4.0,LSG,LSG,,,,,1.0,27.0,"[1, 9, 15, 17]",,1.0,31.0,4.0,,0,85
10602,2013,KKR v PWI,KKR,PWI,"JSCA International Stadium Complex, Ranchi",1.0,2.0,Manish Pandey,4.0,,PWI,29.0,29.0,1.0,1.0,,,,2.0,1.0,52.0,,0.0,0,89
11202,2019,KKR v PBKS,KKR,PBKS,"Eden Gardens, Kolkata",2.0,1.0,Mayank Agarwal,4.0,,PBKS,22.0,24.0,2.0,1.0,,,,,0.0,31.0,,,0,44
9194,2018,KKR v RR,KKR,RR,"Eden Gardens, Kolkata",2.0,1.0,Krishnappa Gowtham,4.0,RR,RR,14.0,5.0,2.0,0.0,1.0,6.0,"[1, 3]",2.0,1.0,77.0,2.0,0.0,0,78
643,2013,MI v RR,MI,RR,"Wankhede Stadium, Mumbai",1.0,2.0,Aditya Tare,4.0,,MI,1.0,3.0,0.0,0.0,,,,,0.0,5.0,,,0,77
2684,2017,SRH v RPS,SRH,RPS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Ben Stokes,4.0,RPS,RPS,14.0,15.0,0.0,1.0,1.0,24.0,"[2, 5, 14, 20]",,1.0,46.0,4.0,,0,73
833,2018,RR v SRH,RR,SRH,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Ajinkya Rahane,4.0,,RR,14.0,17.0,0.0,1.0,,,,0.0,1.0,31.0,,1.0,0,48
14179,2019,MI v RR,MI,RR,"Wankhede Stadium, Mumbai",1.0,2.0,Quinton de Kock,4.0,,MI,24.0,23.0,0.0,2.0,,,,2.0,1.0,46.0,,0.0,0,72
6806,2017,RPS v GL,RPS,GL,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Imran Tahir,4.0,RPS,,,,,,3.0,18.0,"[7, 13, 15, 17]",,1.0,97.0,4.0,,0,38
10954,2019,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Marcus Stoinis,4.0,RCB,RCB,14.0,13.0,1.0,0.0,0.0,20.0,"[9, 11, 15]",1.0,0.0,30.0,3.0,0.0,0,91
20336,2017,KKR v PBKS,KKR,PBKS,"Eden Gardens, Kolkata",2.0,1.0,Umesh Yadav,4.0,KKR,,,,,,0.0,18.0,"[10, 12]",,0.0,4.0,2.0,,0,80
5473,2017,GL v RPS,GL,RPS,"Saurashtra Cricket Association Stadium, Rajkot",2.0,1.0,Dwayne Smith,4.0,GL,GL,37.0,27.0,1.0,4.0,,,,,1.0,53.0,,,0,50
8834,2017,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Kedar Jadhav,4.0,,RCB,31.0,16.0,1.0,4.0,,,,,1.0,51.0,,,0,90
